,Consumer_complaint_narrative
537,"I, XXXX XXXX the consumer sent a Cease & Desist and a Debt Validation letter certified mail to Nissan Motor Acceptance. They have received/signed on XX/XX/2022. Please see attached."
538,I never open this account. This account is fraudulent and I will like this remove off my credit report.
539,"Almost 2 months later and I havent seen my credit disputes addressed by Experian, XXXX XXXX and XXXX. This is a violation of thier timelines and is putting me and my family in financial distress."
540,my card was charged and NFCU refused to help with the fraud charges
541,FRAUD ACCOUNT ON MY CONSUMER FILE. I AM REQUESTING DELETION. I SENT IN FTC REPORT AND COPY OF MY PA STATE ID.
542,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
543,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
544,FCRA violation : Incorrect balances being reported. High balance reported inaccurately by XXXX XXXX
545,"Dear Sir/Madam : I am a victim of Identity Theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of Identity Theft."
546,I checked my credit report and noticed unauthorized inquires.
547,"I was checking my credit report, there are so many negative information. I told you, these information do not belong to me. Im sure that someone have my personal information."
548,Return Credit Score to XXXX Credit Score XXXX XXXX
549,"Dear Sir/Madam : I am a victim of Identity Theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of Identity Theft."
550,This account was removed due to identity theft and now Experian is reporting it again which is a total violation
551,I have a applied for a mortgage and And now an equity loan and each time I hear nothing back from this Credit Union
552,someone broke into my car a few years back and i see they used my identity for credit cards and other things
553,refuse to verify
554,Its been over 30 days since I completed my fourth complaint to the credit bureaus all three of them regarding inaccurate information reporting on my credit profile. I have not received a response from them. In regards to a bankruptcy and several other items that are being reported unverifiable and incorrectly.
555,I have filed a dispute in regards to the incorrect items on my credit report. It has been well over 30 days and I haven't received any investigation results.
556,"I attempted to sign up for an Experian account, and they said there was already an account made with my social security number that does not match my name, DOB, or home address."
557,In the Fair Credit Reporting Act it stimulates that student loans are need based loans that the Creditors did not view the credit score when you borrowed money. So there should be not in the consumers credit report and it is not a credit based.
558,"I am very concerned about the items that are being shown on my credit report. Not only are they inaccurate, they are also unjust, because they should not be reporting on my credit report! I ask that you delete these accounts, or I will be filing a legal complaint against you"
559,"My transition credit has credit freeze but transition still lets fraud on my account. 
1. "" XXXX XXXX '' some how took my information even with credit freeze.

Either company or fraudulent use put HARD INQUIREY on my file."
560,"Hi, my name is XXXX XXXX and I have been fed up with the way how I have been treated and how Macys has been severely ruining my credit with the issues that is on their end and is their fault. Please see the attached documentation."
561,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
562,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
563,I received a card from this company in the mail today that I did not apply for. There is already a freeze on my account so I am unsure how they were able to open a card in my name.
564,My information was used to get a car auto loan
565,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
566,I have found that the reporting agencies Experian XXXX and XXXX or in violation of my consumer rights according to 15 u.s.c. 1681 d
567,I have filed a dispute in regards to incorrect items on my credit report. It's been well over 30 days and i haven't receive any investigation results
568,"I previously submitted a complaint about these accounts in the past, yet some accounts still persist. I am attaching the necessary documents to have these accounts removed immediately."
569,I have other names social security numbers addresses phone numbers and accounts that have never belonged to me in my reports and Experian XXXX and XXXX keep showing this information against my person
570,I have a number of inquiries on my credit report that were not authorized by me.
571,"somebody stole my identity while I was sick, And is ruining my credit by making outrageous purchases. I have no knowledge of what and who this could be."
572,"XXXX XXXX i received a transation update on my TD bank credit card of multiple online purchase at XXXX totaling {$370.00}. I did not make these purchases and the dredit card company has not resolved this fraud claim. 
Please interview"
573,Affidavit completed and sent to company showing this account was not opened by me. No documentation from regional finance has shown that I took out the loan. Police report filed. Disputed with all 3 credit bureaus. Still not removed from my credit report.
574,I received notice that 4 collection accounts from AmeriFinancial Solutions were placed on my credit files. The company did not verify the debt was valid and belongs to me prior to placing the accounts on my credit profiles. This company is in violation of the FCRA standards.
575,"I XXXX XXXX, natural person and consumer have been a victim of unfair practices by consumer reporting agencies as they are reporting information that is not validated on my consumer report. This has caused me mental anguish, embarrassment and has been a defamation of character."
576,"I was checking my credit report, there are so many negative information. I told you, these information do not belong to me. XXXX sure that someone have my personal information."
577,It has been 60days and I have not received my results back from the credit reporting agency. This action is grounds from immediate/prompt removal/deletion of all disputed items on my consumer report.
578,"I received a threatening message about legal action from a supposed attorney for a debt that I do not owe. I have never received any kind of Payday Loan, and the language in the email is questionable. This appears to be a lazy attempt at intimidation and fraud."
579,"XX/XX/2022 asked for a signed contract from all parties ( myself, the car dealership, and finance company ) they would not provide that contract to me after numerous calls, emails, and certified mail."
580,"Hello, my name is XXXX XXXX this is my third attempt trying to obtain my consumer report from TransUnion. I am using the CFPB in hopes to obtain my consumer file and report from TransUnion."
581,I did not authorize to consent to nor benefit from the following account ( XXXX ). Block and Remove
582,"Failure to protect my personal information, putting me at risk of credit and identity theft for the rest of my life. I have been very careful with my personal information otherwise and shouldn't be punished with the looming threat of identity/credit theft for their lack of security."
583,"No money was withdrawn or used, however a hard inquiry was placed on my credit from Amex on XX/XX/21. It must have been declined because I don't see an open account, however the hard inquiry is still impacting my credit report."
584,I've notice on my credit report that my address is reporting incorrectly. I've tried numerous of times to dispute the inaccurate address from my consumer report and the company did not comply with changing my address.
585,"On XX/XX/2021, a fraudulent hard inquiry from SYNCB/PAYPAL, was pulled on my XXXX credit report, and I am trying to have it deleted as I did not authorize it."
586,I did not approve these XXXX or so inquiries on my credit report this has caused me absolute financial difficulty please remove these asap ... .this is a violation of my rights under the fcra
587,"EXPERIAN, XXXX AND XXXX HAS SOME ACCOUNTS ON MY CREDIT THATS NOT MINE AND THEY REFUSE TO DELETE."
588,First National Bank of Omaha did not get my permission to pull my credit then did so anyway.
589,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
590,incorrect information on my credit report.
591,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
592,Capital one quick to report negatives like being over the limit but extremely low on posting updated payment causing lowering of credit score ... .in my opinion deliberate scammers!!! And you do nothing about it. Join the club.
593,Identity theft I disputed with a police report and nothing was done
594,I sent a letter requesting that all erroneous information and to replace it with the correct information ; because the incorrect reporting of that information was hurting me financially and affecting the way banks and lenders view me as a credit risk.
595,Fraudulent inquiries and inaccurate account information
596,Fraudulent inquiries and inaccurate account information
597,I noticed a derogatory statement on my XXXX account from American profit recovery for {$45.00} dollars I do not have a contract with them and I do not wish to do business with them and would like for them to remove this negative account immediately upon my request.
598,I disputed negative items on my credit report that was not accurate.
599,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
600,Credit reporting which i did not pursue.
601,I checked my report and it there came to be 14 hard inquiries on my report that I did not authorized or give permission for. I tried contacted these companies and couldn't get a respon
602,I have filed dispute in regards to incorrect items on my credit report. It's been well over 30 days and I still haven't receive my investigation results.
603,I have been working for almost a year to get these items removed on my credit report. I am a victim of identity theft and have been sending letters to the bureaus but they remained in my credit report. I hope you can do something about my situation. Thanks
604,"I have repeatedly asked for validations of the debts they are claiming, ( by certified mail ) and never receive a response. I have no medical debts, nor would I grant written permission, under the HIPPA laws... For access to any medical information!"
605,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
606,"On XXXX, XXXX, 2022 I received 2 notifications about hard inquiries into my credit file. One was from JPMCB, and the other was from XXXX. Ive placed all credit bureaus accounts on freeze and also placed an alert."
607,I do not owe nor is aware of this debt.
608,I sent in a letter requesting that all accounts be looked and corrected because the account is not mine and i never received a response back.
609,Inaccurate use of my report
610,I noticed unauthorized inquiries on my credit report. someone else applied in my name.
611,"XXXX XXXX has marked my credit report as delinquent, yet their site shows payments every month. I was misled by their site and feel that their site is misleading and deceives you into believing you are current."
612,I requested for derogatory accounts to be verified on first round and validated second round and neither action was taken. they failed to fully validate the accounts. I requested method of verification and copies of full and signed contracts and they did not produce either items.
613,I have been disputing the late payments showing on my account for National Credit System which was already fully paid years ago. They are reporting in my account as 60 days late however this account has already been paid and it is closed therefore it should not be reporting as late.
614,This company is stating I owe a debt which I called the hospital and I do not owe anything. I have requested validation and nothing has ever been received.
615,I submitted written documents stated. I have no knowledge and I have not authorized inquiries on my credit report.
616,I am currently in the process of interviewing for a new job and all three bureuas have that I left my current job in XX/XX/2021 which i did not!!!
617,Fraudulent inquiries and inaccurate account information
618,"Just pulled update of my credit report and I dont see any changes. I already sent few rounds of dispute about them. I believe that someone have my personal information. 
I m disappointed! I dont know how to delete it from my name"
619,attached isa offfial copy of my chapter XXXX bankruptcy discharge date and time XXXX number from the judge who discharged my bankruptcy XX/XX/XXXX XXXX proof!
620,"I requested a copy of the Purchase Order and proof of delivery the itmes they claim XXXX owes, and they do not provide either."
621,Text from wells Fargo giving me a code for XXXX  I didn't request and the link to report it didn't work. XX/XX/2022 @ XXXX. I don't have an account with them.
622,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
623,"On XX/XX/2022, I completed an Apple Card credit application and was denied. I do not agree with this decision as my credit was considered and I did not receive the credit in the fair exchange of this process. 

Best Regards, XXXX XXXX"
624,I requested to get my credit file pursuant to 15 USC 1681a ( a ) ( g ) in 2021 and i still have not received it.
625,"On XX/XX/22 I was denied a credit card application from Amex XXXX XXXX. 

They said We are writing to let you know that, unfortunately, we can not approve your application at this time."
626,"I was sent a case of wine that I did not order, from a company that had my credit information from a precious transaction one year ago."
627,We feel behind on our mortgage payment. All lenders we asked to not report late payments during the pandemic. We set up payment plan but Carrington still reported the the late payments. Due to this we cant get our mortgage payment lowed due to these late payment.
628,Credit reporting agencies Equifax and XXXX are refusing to remove an old account ( XXXX XXXX } that's over 7 years old from my credit file. I have disputed this with no results. When I try to dispute again my request is refused.
629,I'm unable to open any bank accounts due to identity theft
630,"By US Mail, I have requested my free annual credit report from Experian in XXXX of XXXX but got no response. I attempted again in XXXX of XXXX, and again my request has been ignored."
631,I am submitting this formal complaint against EXPERIAN d/b/a EXPERIAN INFORMATION SOLUTIONS INC. without any third party involved. See attached documents and ID as it contains my full complaint and demands.
632,"To whom it may concern, I am writing to you because I reviewed my credit report, and this company is reporting a hard inquiry on my credit report. I never applied for credit with this company."
633,Box 1 : ATTN Fraud Department : Remove fraudulent accounts from my credit report.
634,"I have reached out to the Bureaus over 30 days and have yet to receive a response. 
This is inaccurate and should not be on my report."
635,I am not liable for this debt and I do not have a contract with this company. They have unlawfully placed a collection on my consumer report!
636,"Bull City Financial Solutions , Inc XXXX {$160.00} XX/XX/2022."
637,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
638,This is a unfair system to be ignored and taken advantage of while plenty of laws are broken due to malpractice and the severity of not taking my situation seriously. Has caused Financial injury and defamation of character along with 30 plus days of no response.
639,XXXX and Transunion will not send me a weekly credit report. There are many inquiries on both reports negatively impacting my credit score.
640,"XXXX  has reported the 3 bureaus that i owe {$7600.00} to them, and when asked to show the debt, they failed to do so."
641,Multiply letters send about this issue and a few other and the credit bureaus never respond or follow up
642,"I share the same name as my father, and he's been using my information. How and why is an excellent question and has yet to be found."
643,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
644,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
645,on XX/XX/22 i sent a letter to transition disputing information on an account named XXXX I never received a return information or respond meaning the credit bureaus are entitled to delete it permanently off my report
646,"The following information listed below is inaccurate. The Credit Reporting Agencies has not taken the correct steps to evaluate the information. I need you to please evaluate this reporting by making a revision of the information provided. 


XXXX XXXX  XXXX"
647,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
648,I'm in the process of purchasing a home. I looked over my credit report and I noticed that there are inquiries on my credit report that I did not authorize. Every Inquiry that is not attached to an active account I did NOT authorize and needs to be removed immediately.
649,Demanding All Inquires Be Removed
650,"XXXX, Transunion, and XXXX are violating my rights under the FRCA rights with a charge off. XXXX XXXX XXXX XXXX is reporting a past due on my credit profile."
651,XX/XX/2022 I have had several account removed from my credit report and my credit score has not gone up. Please update my score as soon as possible.
652,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES from my credit report immediately."
653,"I DID NOT CONSENT TO, AUTHORIZE NOR BENEFIT FROM ANY OF THE ATTACHED INQUIRES. 
PLEASE SEE ATTACHMENTS"
654,I had a late payment on my amex account. I recently fell on hard times due to covid. I tried to pay as soon as i could. I explained to them what my issue was and they never responded
655,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
656,The company is reporting a debt to my consumer report that isn't mine.
657,I got a voice email stating my warrant number and who to contact to fix it. I sent it to my lawyer and a friends lawyer and checked the texas data base to see if true which it was all a scam or false information.
658,"I was charged over the limit fees, because my deposit s was held"
659,"Specialized loan Servicing, LLC/aka SLS are not posting our payments correctly they have us as missed payment and we have not missed any payments they had the mortgage increase every month"
660,I checked my credit report and I noticed so violations that were on my credit report I then proceeded to reach out to the credit reporting agencies that were reporting the inaccurate information but they did not correct and delete the information.
661,i recieved four emails yesterday XX/XX/2022 about an account opened with BoA under a former name. I did not open a new account.
662,victim of identity theft submitted all corresponding documents to the bureaus. and they still have not removed this fraudulent account from my report. I am very distressed about this.
663,XXXX XXXX ran my credit WITHOUT authorization from myself.
664,A perpetrator opened a checking account and credit card in my name with Bank of America.
665,"I have 4 Authorized Credit card. XXXX is the only credit report they dont have it. 

Thank you"
666,"No payments were made between XXXX of XXXX to XXXX of XXXX Information reported on credit was incorrect, Reported that it was false and they haven't done anything about it. 
Ally Financial"
667,No information given regarding account. Violates federal 15 USC 1692gf also no medical release given and eligible to collect on debt per Section 1681 ( i ). The bureaus have it reporting different pricing and multiple inaccuracies. I never authorized or given permission for this to be reporting
668,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
669,"I received an alert from the credit bureaus that a collection account was added to my credit reports. I never received any notices in regards to this collection, nor do I have any knowledge about this. This also is in violation of HIPPA."
670,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
671,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
672,Unverifiable Account - XXXX XXXX
673,I sent every company letters disputing all the alleged debts and delinquent accounts. According to the Fair Credit Reporting Act section 609 and 611 all of these accounts should be removed.
674,The dealership charged me for my down payment on my XXXX XXXX I purchased in XXXX.
675,Fraudulent transactions on my gift cards with one vanilla.
676,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
677,From XXXX onwards I've been calling/writing every month asking for debt validation and verification but has not responded to each request
678,Experian reduced credit score XXXX points for opening a new unsecured installed loan other credit agencies only reduced score by a few points
679,Hi. I am writing because i received a letter that says that someone is trying to dispute in my behalf. Please be assured that it was I who processed my CFPB report. I hope you do something about it and help me out with my concern.
680,I have filed a dispute in regards to the incorrect items on my credit report. It has been well over 30 days and I havent received any investigation results.
681,continues to show Delinquent account on credit report
682,my credit continues to be hit for no reason and I really don't know who is doing it.
683,"frequent and repeated use of automated machine to call... 

also, will not accept XXXX for payment."
684,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
685,"I XXXX XXXX consumer, natural person, living person is giving written instructions to XXXX to remove and cease furnishing any and all reporting activities in regards to the accounts above."
686,"I recently received a copy of my credit report, and I noticed some accounts on my consumer report that should not be on there. Please help me to validate the misreporting on my credit report and remove the inaccurate information found in my credit file."
687,"NEW INFORMATION, Experian took more than 30 days to investigate this notice and over 3 attempts. They BROKE THE LAW!"
688,When I opened my credit report to check my credit score I was shocked. You posting wrong information. It was never belong to me. Why you put it on my name.
689,I ordered my item about a week later I got an email saying my order was canceled. I got this email saying I would get a refund now Wells Fargo and XXXX XXXX refuses to help me
690,"I am a victim of Identity theft. I have enclosed and Identity theft report and letter citing all the fraudulent accounts on my credit report. Under 15 USC 1681c-2, I demand you to Blocked and Removed these items on my consumer report."
691,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
692,"Called mortgage comapny to update payments for XXXX XXXX and XXXX, and only continues to report up until XXXX XXXX."
693,I file a dispute on incorrect items on my credit report and it has been well over 30 days and have not received any investigation reports.
694,There is a inaccurate account for utitities on my credit report. The account is L.J. Ross & Associates. This is inaccurate because I was XXXX for XXXX XXXX military. My orders are attached
695,Creditor had agreed to delete information on credit report when account was paid and closed. This never happened
696,"I have tried disputing a delinquent account that is showing on my credit report twice. The dispute was denied. This is something that is really affecting my life, as it made my credit report decrease by XXXX points."
697,In XXXX of 2021 I was received a delinquent notice on my account. Though I paid for the month of XXXX the company still reported to the credit bureaus that I did not make my payment in time.
698,Hello my name is XXXX XXXX and I have been having a lot of trouble getting a fraud alert removed from the credit bureaus.
699,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
700,i have filed a dispute in regards to incorrect items on my credit report. it has been well over 30 days and i havent received any investigation results.
701,"XX/XX/2021, XX/XX/2021 Equifax mailed me a letter stating the investigation was complete dated both dates respectively. After two attempts to have this debt verified or deleted and there still being errors I am reaching out for help. Please help."
702,"In XXXX 2022, I sent Experian a letter telling them to remove addresses that did not belong to me from my credit report and credit file. They disregarded my letter and failed to remove the addresses."
703,See attached complaint.
704,"I was scammed out of a thousand dollars through XXXX. I did not have a XXXX account. So Wells Fargo should refund my money according to Regulation E, I should get my money back."
705,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES from my credit report immediately."
706,This company was reported on my credit report on XX/XX/2022 for the amount of XXXX
707,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
708,"I received a copy of my credit report and found the following items to be in errors. The FCRA section 611 state if a consumer finds errors, inaccurate account or can not be verified on their credit report the credit reporting agency must remove the account."
709,"I didn't give permission to this company to have my medical report, It is a violation of my right, and I will like to have them removed."
710,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
711,BSI Financial paid my taxes before they were due and now are requiring me to pay them thru escrow. My mortgage clearly states that escrow is waived. this has resulted in my payments not being applied and late charges incurring.
712,Hello my name is XXXX XXXX and I am submitting this complaint without error or influence of any third party agency. Please see my attached documentation as it contains my request.
713,Hello my name is XXXX XXXX and I am submitting this complaint without error or influence of any third party agency. Please see my attached documentation as it contains my request.
714,Someone has an access on my personal information. I have no knowledge of what and who this could be.
715,"The information listed below is inaccurate. The Credit Reporting Agencies has not taken the correct steps to evaluate the information. I need you to please evaluate this reporting by making a revision of the information provided. 

XXXX XXXX XXXX"
716,2019 someone used my name an social security number without my authorization I never had an electric bill before.
717,"I found a collection in my report, which no one told me would be included in my credit. I wasn't notified and I don't know where it came from."
718,I have been harassed by Penn credit corporatatuon for a debt I dont owe on. Im called almost every single day being told that I need to XXXX Pay or else! Ive asked for statements and they wont give me them
719,I have written the company about the false information to a debt that I did not validate. It has been several months since this letter was sent to the company. I have not received a response. I would like this removed from my credit report.
720,Sending correspondence requesting deletion of unverified accounts and not receiving a response from them. They can not validate and verify so it needs to be deleted.
721,Incorrect information on my credit report involving my address
722,I had an outstanding balance with a hospital after being cared for that I paid off ( and have proof of payment ). Several months later I was contacted by a collections agency claiming that I had not paid my debt when I had indeed done so.
723,I was checking my credit report and came across this account and collections that were not made or authorized by me.
724,Fraudulent inquiries and inaccurate account information
725,I never authorized anyone to report hard inquiries on my credit report therefore they must be removed Immediately!
726,I was checking my credit report and saw some unauthorized and unvalidated inquiries on there
727,Spoke about credit options but didnt authorize credit pull at dealership!
728,XXXX trying to collect on my XXXX  account I spoke with a agent from the company on the phone she made a statement that my account with XXXX  can be recalled and a lawsuit filed against me under the fair debt collection practices it is a violation they have committed
729,Im harassed by somebody trying to serve me leaving notice to sue on my door every other day.
730,There are accounts under my name that is a result of Identity Theft as well as unverified items wrongly placed in my credit report. I have already filed the proper documentation for these and have sent it to the bureaus but they did not remove them.
731,"I have asked for a copy of the policy that governs loss mitigation for my investor. 

Servicer Wells Fargo address for complaints response 72hours A copy of loss mitigation procedure before n during COVID With no response from Wells Fargo."
732,"I received the copy of my credit report and found inaccurate information, there are late payments showing when I am not really late on this account."
733,on XX/XX/22 i sent a letter to transition disputing information for names and addresses that did not belong to me I never received a return information or respond meaning the credit bureaus are entitled to delete it permanently off my report
734,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
735,"This company has allowed a death notification to be placed on my credit file and Im not deceased, Ive asked if there is a death certificate and havent gotten any results. I need to have that corrected."
736,"Debt is no longer collectible since I already settled the debt in full to XXXX. In my attachment, you will find a letter from XXXX XXXX or XXXX claiming that this account has already been settled."
737,This to complain regarding a debt collector agency by the name of XXXX  phone number ( XXXX ) XXXX. My wife received a text regarding a debt and some account requested to be block. Not sure if is fraud or a real collection agency.
738,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
739,XXXX Fraud Department : Remove fraudulent accounts from my credit report.
740,"Identify theft my ex kept my information use it to make a loan with XXXX he was helping me to repair my credit. 

XXXX XXXX # XXXX {$7500.00}"
741,"In accordance with the Fair Credit Reporting Act, Transunion and XXXX have violated my rights per 15 U.S.C 1681 section 623 which states consumer reporting agencies must report accurate and true addresses."
742,"I try to report account open fraudulently in my credit report on Equifax and I send the Identity theft report, and they still reporter. I ask for the method of investigation they use and they don't comply. They violated my right."
743,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
744,"XXXX and XXXX will not take a dispute online, try to call get no response.reporting incorrect balances on 2 accounts, reporting incorrect credit lines, reporting 11 % credit usage, using less than 3 %."
745,This is a unfair system to be ignored and taken advantage of while plenty of laws are broken due to malpractice and the severity of not taking my situation seriously. Has caused Financial injury and defamation of character along with 30 plus days of no response.
746,I was a current customer at XXXX  and they sent an amount due to collections without notifying me of the debt while i was still a paid customer. As a result of the mistake I went to another phone company. They could not fix the mistake they made.
747,"I was charged an overdraft fee of {XXXX} on XX/XX/XXXX for an XX/XX/XXXX PENDING transaction. Called bank and waited 30 min, did not get my money back."
748,XX/XX/16 received email stating my credit line was approved with bank of america. I did not open an account tried multiple time to contact with company- called back 4 times traansfered multiple times with no luck
749,"Hello, my name is XXXX XXXX and this is my second attempt to mediate this current dilemma. I have attached my exhibits and identification for your review. 

I look forward to your prompt attention."
750,"Credit Beaures are refuding to delete these inquiries due to IdentityTheft!! 

XXXX XXXX  XXXX XXXX XXXX XXXX I am attaching my identity theft report to prove it!!!"
751,was tricked into wire transfer money for loan closing by intercepting my email conversation with the title company XXXX in the amount of XXXX
752,"somebody stole my identity while I was sick, And is ruining my credit by making outrageous purchases. I have no knowledge of what and who this could be."
753,15 U.S.C 1681 section 602A states I have the right to privacy 15 U.S.C section 604A section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1692C
754,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
755,XXXX XXXX had me file for these loans under the knowledge I would be able to obtain the degree promised when first applied to the school.
756,"I mailed a debit validation letter via certified mail with return receipt, to Westlake Financial on XX/XX/2022, for complete accuracy and any billing errors. I have have the right to request and receive validation of the debt according to FDCPA."
757,"Upon checking my credit report, I Was shocked to see a slew of inaccurate information reporting onto my credit. This info has severely crippled my ability to obtain credit, housing, or even an SBA Loan."
758,Bank of America is blocking all transactions involving Cyptocurrency. My card and agreement says it can be used in all places where XXXX is accepted. Bank of America should NOT be allowed to block my purchased because it doesn't like what I am purchasing.
759,"I notified Action Revenue Recover advising them my right for them to verify I owed them a debt on XXXX XXXX, 2022. I havent received a response and the debt is still showing up on my credit report."
760,"citicard has reported the XXXX bureaus that i owe {$7600.00} to them, and when asked to show the debt, they failed to do so."
761,Victim of identity theft & this account needs to be deleted from all 3 credit reporting agencies. I have attached the police report number for XXXX XXXX as well as the bureaus.
762,Transunion maintains two profiles of my credit report and is unwilling of combining them. This creates a lower score of about 100 score points versus the other credit reporting agencies.
763,Received a letter From Credit Collection Services about a debt that I supposedly owed from XXXX XXXX the company that hired them. I do NOT owe This collection agency OR XXXX ANY MONEY.
764,I was checking my credit report and I see these accounts that were not made or authorized by me.
765,"I contacted Experian several times in XXXX of 2021 to remove all incorrect addresses on my credit report, however the agents said they were unable to do so."
766,Fraudulent accounts are being listed and I believe these to be violating my personal report and I want them removed. Ion like having my information being used behind my back so please help me fix this issue ASAP!
767,My name is XXXX XXXX and I am making this complaint willingly and without a credit repair servicer or any other third party. Please see attachments for more details.
768,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
769,"I initiated a transfer from my bank to Venmo, Venmo has it stated my funds would be available on XXXX and its now XXXX and my funds are not available and they will not release them for me."
770,My ChexSystems report is showing an incorrect address.
771,I did not consent to this UNFAIR and INACCURATE information to be reported to MY Consumer report. Please remove! Pursuant to 15 usc 1681B ( a ) ( 2 ). Reports must be in accordance with Consumer
772,this was not sent in error i am a consumer by law and my informaton was misused and now i have some false not 100 % accurate accounts on my credit report. Unauthorized use of my credit report.
773,"I don't understand why my credit percentage of use is so high. I pay my cards of every month. This is with all credit cy name is spelled wrong. 


My name should be XXXX not XXXX."
774,Please update my personal information to accurately reflect per the attached.
775,"I've been a victim of fraudulent activity on my credit account that happened to be opening a fraud accounts under my name that doesn't belong to me. 
Date Fraud Began : XX/XX/2021 Amount : {$9200.00}"
776,"I pulled my credit report and noticed unauthorized accounts such as loans, credit cards, and XXXX XXXX. I am demanding these accounts to be removed as I did not authorize or open these accounts."
777,Choice recovery inc - I have no knowledge of this account and this company is trying to damage my credit report.
778,I have Filed Disputes to the Credit Bureaus and it been well over 30 days and still have receive any investigation results.
779,I notice some fraudulent inquiries on my credit report that I didn't authorize. Please remove immediately because I'm going through some time sensitive life experiences & I can't move forward because of these inquiries.
780,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
781,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize
782,"The account I'm being accused of is not mine. I'm trying to get it off my record, I'm a victim of fraud."
783,Unauthorized inquiries were discovered on my most recent credit report. I never gave these companies permission to access my credit report : this is identity theft.
784,"I XXXX XXXX consumer, natural person, living person is giving written instructions to Experian to remove and cease furnishing any and all reporting activities in regards to the accounts above."
785,"Request to have negative reporting information removed from credit report using the dispute option online, in addition to phone conversation with representative and results are being reported the same."
786,There are incorrect addresses being reported on my report that need to be removed The address XXXX XXXX XXXX is not correct
