,0,1
1240,Vivace is a good Italian restaurant with a modern twist we enjoy going to this place. The food is good as well as the service. Really nice Decor with great views of the city skyline. one of our favorite places,UNK
1241,The staff was incredibly nice but my nails looked so bad!,UNK
1242,Good curry. Liked the thai style spider roll. Wife said the chinese was good. something for everyone you should try it!,UNK
1243,"Great place for the scrap bookers convention, I can't wait until next year",UNK
1244,Awesome. Reasonable prices and excellent food.\n\nCan be noisy sometime but you can't blame the staff for that.,UNK
1245,I had so much fan last Thursday for R3hab! I wish you guys didn't charge $40 for the lockers though :(,UNK
1246,Guardian is the alarm company I have at my new home. Justin Kissel from Guardian was very helpful with the process and educated my wife and I on what we should have in our home. \n\nWe sleep better at night now that Guardian is looking out for us. Thanks guys!,UNK
1247,This front desk was way too small for the volume of people that were coming in and out on a Thursday afternoon. I couldn't imagine it on a weekend or evening. The facility was clean and very relaxing once you got into the waiting area.,UNK
1248,"Need a quick and health lunch.  This market has a lot of great choices.  From hot bar salad bar,  pizza, sandwiches, sushi, Chinese food and much more.  Great alternative to fast food.",UNK
1249,"They supposedly offer almond milk for their lattes but NEVER have almond milk! I have tried twice now, won't be trying again.",UNK
1250,Great food. Great beer. Great atmosphere. I love this place for a cozy lunch or for a fun happy hour with friends.,UNK
1251,Yeah it's close to everything but the rooms aresuper dirty. I would never sleep in this hotel again.,UNK
1252,"Service is terrible, kids working here don't care about their jobs and it clearly shows.  The ice cream is just like any other DQ- good but over priced.",UNK
1253,This place sucks!  There are way too many good sushi spots to even bother wasting your time here,UNK
1254,"Love this place! Food is awesome and the ladies are so friendly! LOVE small businesses! Great atmosphere, great food, great decor, great all around!",UNK
1255,"A great after work hangout, it gets pretty loud in there. Fine brewery has at times very good food, tvs, and service. I've been there so many times I've worn it out.",UNK
1256,Super pub and not too expensive bar staff are a1 mini Bloody Mary is fun . Very sociable place even if your not Scottish not like other bars,UNK
1257,The spicy seafood noodles soup is perfect for cold night and it get better everytime.,UNK
1258,I have to say that today I had a great sandwich. It was much better than subway. It was an italian sub and it was delicious. Perhaps the night staff is more liberal with toppings and meat because this sandwitch was more appropriately filled. Good job!,UNK
1259,just simply put. stay away from this place!!!!!!!!!!!!!!!!!!!!!!!!!!!,UNK
1260,"Jan came out to our house and was on time and very professional, we ordered 22 Shutters for our entire house. The shutters were installed within the time frame that we were promised and turned out wonderful. The entire experience has been very professional.",UNK
1261,Middle of the pack food with inflated prices thanks to its location. The margaritas tasted great but left us to ordering if they forgot to add the Tequila. I'd suggest sticking to the appetizers since they're more than big enough as a meal and relatively reasonably priced.,UNK
1262,Great service and excellent place to get breakfast. The eggs Benedict were made perfect! You won't be disappointed by their omelettes either,UNK
1263,They had lots of selections so I really didn't have to try everything. I liked most of the dishes I tried.,UNK
1264,This is absolutely the best pizza I've ever had. We ordered 2 different pizzas and the Stromboli. The Stromboli is out of this world!!,UNK
1265,"Pork BBQ sandwich was very good.  Two available sauces at the table, one vinegar based, one saucy...both were good.  Beer on the menu to include some local NoDa options.  Service was quick and friendly.",UNK
1266,"The food is good. But the served amount is too little compared to the price. And the soup is too salty. Please, go to other places for Chinese food.",UNK
1267,major disappointment this year with your christmas musioc.Its the same loops over and over. It used to be some fun and different variety but its the same loops over and and again - I found a different station,UNK
1268,the potatoes are off the chain.. a tad bit pricey for an egg sandwich out... but overall the place is good..,UNK
1269,"Great food, excellent service. Love sitting outside too when the weather is nice. A great go-to place in the neighborhood!",UNK
1270,"I have been back to this place several times since and have received acceptable service each time.  Perhaps it was an isolated experience the first time.  My co-worker who was treated rudely, however, has sworn not to return.",UNK
1271,"An excellent free museum. Varied displays, and great for kids and families. Equally great for escaping the elements outside. I can also say (from personal experience) that the upstairs cafe serves fine chocolate cake!",UNK
1272,"Over priced, just go to Chevron up the street if your worried about quality of gas..",UNK
1273,Suuuuper friendly staff got me in and out with an oil change in under 30 minutes! I walked in without an appointment but they took me right in. Very helpful and affordable prices are just a perk!  I absolutely recommend giving Hondatronics your business!,UNK
1274,"I take my six-year-old son here for his Mohawk cut. They do a great job, are always friendly and the wait is pretty short when you just walk-in. I've tried a few other shops in the Surprise area and this place is head and shoulders superior.",UNK
1275,Amazing food but croweded due to the new attraction,UNK
1276,Great customer service. I got mega roast beef sandwich. It looks and taste good. I would buy that again. So much selection. I have to go back to taste every one of them lol. I would come back for another sandwich next time.,UNK
1277,"Go here everything I go out for all you can eat. Great prices! Customer service kind of lacks, they always seem to be short staffed and always bring the wrong rolls to my table. But food is overall good.",UNK
1278,"Horrible place, watered down rum and coke, rancid grease and nasty management. Chad the floor manager discriminated against my service animal by asking to see her vest and identification, illegal by state and federal laws. \""You! Sit at the back of the bus.\""",UNK
1279,OMG!!! the best place ever! cheap eats and bomb a** food. especially late night.,UNK
1280,Stopped in for lunch recently and had a great time as usual. The staff is friendly and helpful but also speedy so you can really get in and out for a lunch stop. Loved the specials that they have now- half salad and half pizza for 10 bucks is great. Thanks again Fate!,UNK
1281,"This place has excellent pastries, easily as good as anything you will get from similar places in Los Angeles.",UNK
1282,Urgent should be taken out of this name.,UNK
1283,Excellent food and a great price! I'm not from Vegas but when I went to visit my best friend she brought me here. I really enjoyed it and the food.,UNK
1284,"They hosted our Notre Dame game watch party - we had a wonderful time! Great people, great service and very good food!",UNK
1285,"If you go here, get a gift card from restaurant.com. They always have specials so you get 50%-70% off the cards. It ends up costing you $3 when you get a $25 gift card to this place. So worth it.",UNK
1286,Taste was great but evrrything wss a little greasy for my taste.,UNK
1287,Excellent fried fish! I love the option of picking your own fresh fish (large variety too!) and having it cleaned and fried to your liking on the spot! \nThe prices are great as well.,UNK
1288,"Gorgeous venue. Terrible comp policy. Why would you cut out all comps for low and mid-tier (dropping avg 10,000 per visit) players? Not so bright. This is why half their gaming revenue is lost.\n\nBoycott.",UNK
1289,"Gotta love the deals. We've gotten the steak and eggs and steak dinner which was $5-7, I forgot the deal, but I know it's cheap and good especially late at night.  I think the deal is only available after midnight? Must go!",UNK
1290,"Cute patio with nice misters, good food, and great service. I am a fan. Tried the mouth watering osso busco and petite chicken. The sweet rolls and butter were also delicious. Cute local restaurant.",UNK
1291,Delicious dinner...very slow service!,UNK
1292,"i can't believe i'm rating a paradise bakery, but this one is the worst. didn't realize mediocre sandwiches take 20 minutes to make. just don't bother, go someplace worth the  7 dollar sandwich.",UNK
1293,"The food is fantastic. It really isn't Chicago style in the slightest, but it is quite delicious. Calzone might be my favorite thing. \nI will say delivery times are a deal inconsistent.",UNK
1294,I eat there a few times until I realize that they wash there hands ONLY WITH WATER NO SOAP!!!  BEWARE,UNK
1295,There were at least 4 flavors of crawfish to get here. The sauce was good and it did not leave me sick with an upset stomach. The shrimp was yummy too. The mild flavor was lacking taste but that's no surprise.,UNK
1296,"service was perfect.  food was as good as it gets.  when you make a basic margherita pizza this good, you deserve 5 stars.  Beer list is amazing too.  You can not go wrong with this place at all.",UNK
1297,"So I usually have a good experience here. The chefs are very nice as they were today, but if you're not at the sushi bar the service is much slower when it comes to the sushi. Overall not bad, but could have been much better service.",UNK
1298,Excellent service!,UNK
1299,Best bar food on this side of town.,UNK
1300,"Great, authentic German food. Excellent service. My one and only complaint is that there is no reason at all why the polka band needed to be amplified so loud.",UNK
1301,"Pretty good pizza for Vegas, definitely liked their Sicilian pizza better than the thin crust though, just wish it was a bit closer!",UNK
1302,"Good Food, Good Coffee.  And you can get a genuine ceramic mug, very civilized!",UNK
1303,"Excellent food. Warmly lit low light ambiance and good background music. Unfriendly hostess, but waitstaff was on point. Felt decadent to be there and we'll try it again.",UNK
1304,Do you work at Bally's?  Look at your physique...  This place is a nice place to relax and drinks are cheap.  It's just not that big of a pool.,UNK
1305,"I have to say this about the best pizza I have had to date. Compared to the rest of Vegas and the Wynn, the prices are pretty reasonable. I ordered two pizzas within 4 hours of each other and split a banana split while waiting for the second which was also tasty.",UNK
1306,"Our doggy Hercules thanks Luxe Pet Hotels for the care and excellent service!\n\nThe facilities are nice, staff considerate... Wouldn't hesitate to bring our dog here next time.",UNK
1307,The service is super slow!  We've been waiting for our food for an hour!  Still waiting...,UNK
1308,"We used the Yelp deal and ate for about $12. The dumpling soup was excellent, as was my Black Forest sandwich. The cookies were also a delight.",UNK
1309,If there is something I can say about the Bayside Buffet its STEAK TIPS. The steak tips are a must try! Also there is an auto pay system so no more long lines!,UNK
1310,"Food was decent, but overpriced.  The drinks are great and tropical.  The atmosphere is like a latin american bar, but it's just not my style.  Overall, it's good just a tad bit overpriced.",UNK
1311,"Food was very good, but a little over priced. Find it crazy this day in age that you have to pay for refills for a soda. $6 for a soda & 1 refill :(",UNK
1312,"Never again... Way too expensive for being a hotdog joint. So not a \""Chicago\"" type food. Would be more accurate to advertise as being a Greek restaurant.",UNK
1313,I love this hotel. I stay here often when I come. Great service and vlose to everything.,UNK
1314,Islands is a great place for a quick burger. They have really good chicken sandwiches and salads. It is a great place for kids. They have a new kids menu that has a lot of healthy options. The desserts are pretty tasty too.,UNK
1315,Listen to the guy that said this place says one hour then it progressess. Horrible wait times. The guy was greasy and gave me chills. I felt like my car was being violated,UNK
1316,They carry a good selection of soy sauces and have decent prices for bulk rice. Do note that there is a $10 minimum on debit/credit card usage.,UNK
1317,I've always loved this place. Haven't been in a while but will check it out again at the end of December.,UNK
1318,Was excited to try the pizza.  I like the Chipotle idea of Italian! Love the pasta for a quick lunch. For what it was it was good. But Saturday at 2pm doors locked! Is it gone for good???,UNK
1319,"Very good NY style pizza. They have plenty more on the menu, but we usually stick to pizza and salad. I've eaten here many times and it is consistently good. The garlic knots are now free as an appetizer and they are a family favorite.",UNK
1320,"One of our favs for pizza!!!!! However, Renee was amazing as our Server!!!! Thank you Renee for making my evening with my Parents so enjoyable!!!!!",UNK
1321,"I gave this place a try because coworkers LOVED their chair massages.  I can see why.  I had the Hot Stone massage and I am extremely pleased.  They are super friendly, ask questions so they know what areas to concentrate on or avoid and did a great job.",UNK
1322,Excellent. Could not ask for better.,UNK
1323,"Good food, but does not live up to the name. It seems they would focus on the alcohol just as much as the food.",UNK
1324,Yuck!  Worst all you can eat sushi experience ever!  I recommend that you take your money and go elsewhere.,UNK
1325,A nice little location hidden in between apartments and some local businesses. The coffee here is pretty darn good and there a few treats too. I like that it never seems busy so no waiting around - dash in - dash out!,UNK
1326,I like it more for hanging out and having a pint.,UNK
1327,"this place is ok. some of the dishes are hit or miss. this is one of those places when you order 5 dishes, 3 are really good and 2 are ok.\n\ni may come back if i have a comp...",UNK
1328,"Great BBQ, Sauce is great, Cole slaw is good, no complaints for me. It's a BBQ shack, so anybody expecting frills will be greatly disappointed. It's all about the food and that is great.",UNK
1329,Not impressed!  N. Tatum was much better location.,UNK
1330,Amazing! Good quick service. Our waitress  Amanda was especially helpful. Thank you Kings Fish House for pissing us off and making us come here.,UNK
1331,"I am a huge fan of this place, great oysters, great steaks, great vibes, young hip crowd with a few richies mixed in.   5 star for the food, and service!",UNK
1332,"Great selection of casual authentic Cantonese food. The service was a little slow during lunch hour, and the food was a-ok. Overall a welcome addition to Las Vegas, and I look forward to trying out the many choices, especially the HK style desserts!",UNK
1333,Good food.. great drinks,UNK
1334,One drink got me drunk.  Five stars,UNK
1335,"Only been in one time and was really impressed. Great customer service, and a very clean environment. Angus burger was cooked to perfection and super juicy! My friend had the char dog and said it was amazing!  Will be back!!",UNK
1336,"Came here with the 4 for $40 deal where 4 people can share a family style pasta, salad and bread.  It's a pretty good deal, the catch is that none of the pasta dishes that you can choose from have meat, so it's pretty much a vegetarian meal.",UNK
1337,I found them to be very unprofessional.  I will not use them ever again.,UNK
1338,"5 days it takes this lethargic water company to turn our water on in our new home in Surprise!  If you do have to deal with their customer service reps, you will see the perfect example of a company with no standards.",UNK
1339,"I love the beer!\nI find the food to be also good, but nothing panty-droppingly good.",UNK
1340,"Great airport. Easy to navigate, good shops and decent food",UNK
1341,Went yesterday with a girlfriend... got 4 different cupcakes.  Yummy!  I highly recommend the chocolate marshmallow :),UNK
1342,"Nicely decorated interior, very friendly service, and excellent food.",UNK
1343,I was very impressed with the flavors served at Bobby's! I had the goat cheese burger with the sweet potato fries! I cannot wait to go back & I've been telling all my friends to go too!,UNK
1344,"Impressive! I like the seating in the back, the bar and bartenders are great, menu looked great, can't wait to try it sometime!",UNK
1345,"Eat at sushi bar, staff is friend and fun!",UNK
1346,"It had been a while since eating at El Bravo....and I am glad to put it back in my 'good places to eat' list.  Great food.  Go check it out.  Oh, and they make their tortillas in house!  Yumm!",UNK
1347,"Our favorite local Mexican restaurant. Good chips and salsa/bean dip! The chicken mole is the best in town! Great views of the strip too, go after dark to see all the lights on the strip! \nServers are friendly and attentive.",UNK
1348,"I used to be a pretty big fan of WF, but I just can't justify spending so much money at the grocery store.  Now I only go there if I need something I can't get anywhere else.  I like their vegan pizzas, though.",UNK
1349,Here is my blog on my experience with them. http://coulterinfinitiaz.blogspot.com/?m=1,UNK
1350,it would be nice if you updated your hours so i dont have to drive 20 minutes to find you closed an hour early.,UNK
1351,Nothing to write home about. I ate there tonight and was not impressed. Mostly locals with their hoochie mammas getting ready to go out on a Friday night. Not sure if it is even worth a second try...,UNK
1352,Old school pub in Tempe. I like the patio with Christmas lights and heaters. It is the last bar on that side of the road so cool views of Mission Palma Hotel and Hayden Butte mountain. The fish and chips are bomb. Good happy hour food prices.,UNK
1353,This is a great place for Korean. I took the kalbi while my wife had the bibbimbap which was quite nice. The food was really good and so was the service. Would definitely be going back.,UNK
1354,"Zipps is my favorite place to watch a game, get a beer especially during football season.\n\nI recommend the medium golden wings and a 32oz domestic.\n\nThey have the best happy hour and daily specials around.",UNK
1355,"A big, comfortable place which has a great decor. The food is great, good price and server fast. They even have a salsa bar so you don't have to wait to get more chips and salsa. Works well for a couple or 20.",UNK
1356,We love uncle bears...Its a nice local place to get some food and drinks! I love the blakened chicken sliders. They have great weekly specials and they have these trivia type games you can play on the tv. I would highly recommend this place!,UNK
1357,"Interesting pieces. Small store, might have what your looking for if basic is what you need.",UNK
1358,"Stopped in for lunch to have a quick bite.... Very impressed! Nice atmosphere, the staff was friendly and the food was GREAT at a good price! I had the chicken cream chop pita...would definitely recommend it!",UNK
1359,"The staff was friendly without being overbearing, the restaurant was very clean (even the high chairs were wiped down!), and the food was great!  Casual dining at its best!",UNK
1360,"Don't come here if you're in a hurry! Slow service, and food takes forever. The pizza itself wasn't horrible.",UNK
1361,We had a great time here. Liked the flight of 5 wines for $10.  Not the top wines around but what do you expect for the very reasonable prices.  Definitely thought the staff was extremely attentive and made it fun for us to hang out a few hours.,UNK
1362,"Great show (Odd Couple) last night!  Enjoyed it tremendously.  The cast was excellent and the service was excellent.  The quality of the food, however, is deteriorating.",UNK
1363,I just had the potato & cheese flautas. They're so satisfying. And the salsa roja & guacamole add great flavor. This little corner of Container Park es muy bien!,UNK
1364,Today my wife and I were completely ignored. Awesome business model.,UNK
1365,"Cheap, good Mexican- great if that's what you're craving! Chips/salsa and guac somewhat addicting. Great little spot!",UNK
1366,the first time they never put my antenna back on other than that they do a great job in and out in 20 minutes,UNK
1367,"Absolutely the best!  Dr. Drew is amazing.  I have tried other Joint locations, but sold here!  This is a great concept - in and out usually in about 10-15 minutes!",UNK
1368,Great place for a traditional American style and/or Filipino Style breakfast. The wait was reasonable. I recommend the red velvet pancakes.,UNK
1369,Bad service but the food was okay.,UNK
1370,I love this place! I've been eating here since I was a kid and it used to be D's Thai Food. I've never had a bad meal here!,UNK
1371,Pretty cool bar.  The drinks are good.  Some local beers on tap which is awesome a plus for me.  The food was good although I was disappointed they didn't have fried green tomatoes on the menu anymore.  The veggie burger was tasty though.,UNK
1372,Good place to come in the morning. Good Donuts and they will always make fresh coffee as needed.,UNK
1373,"Yummy for my tummy.. Very classy, delicious and fast. I called three days before my event for a last minute cake and they pulled through with a delicious beautiful product. Bravo",UNK
1374,"Likes-although there is no green tea match a , the papaya milk tea and Jasmine milk tea are powerful in taste and I even froze one to save for the next day. Dislike- minimum purchase with a debit card. Yuck!",UNK
1375,My girlfriend and I dined at this location last night and she got food poisoning. She was sick and miserable all night. Definitely the last time I will be eating here.,UNK
1376,Standard sushi for Phoenix.,UNK
1377,"1 angry hangover + 1 large, steaming bowl of fresh, made in small batches says the chef oatmeal + berries, granola, brown sugar and milk.. = less painful reality and happy food belly.",UNK
1378,Usually less busy at 8am than the other Starbucks locations in Spring Valley and the drive thru is open again! Free wifi as usual and lots of place to sit.,UNK
1379,I brought my 90 year old mother in to have her acrylic nails removed. Nancy began clipping roughly at them and she ripped off part of my mom's nail. She didn't care at all! Don't go there!,UNK
1380,This is a great Chipolte.  Perfect location---across the street from Fashion Square.  The staff is always helpful and friendly.  The food/toppings are always fresh and tasty!,UNK
1381,Not sure what everyone sees in these pies. Not worth the money.,UNK
1382,"Had the meatiest, unbelievably stuffed beef burrito ever here. Cheap too, although it was kind of greasy. Still good though, A-OK!",UNK
1383,This past weekend I had an excellent experience at Sandbar.  My two friends and I all enjoyed the happy hour prices available until 7 all weekend.  The food was delicious with reasonable prices. Our waitress was great and very helpful as this was our first visit to sandbar.  Fun atmosphere!  Would recommend to friends!,UNK
1384,"Just walked out on a $20 order,disgusting pigs. Use it to buy some gloves, and a food handlers course.",UNK
1385,State-of-the-art facility with a wide range of  high quality firearms. Been a member since the day they opened and train at least twice a week.  Great group of folks work there.,UNK
1386,Gross!,UNK
1387,LOUD! good spot for wine and appetizers,UNK
1388,"Love the grass fed beef, you can definitely taste the difference! The only reason I give them 4 stars instead of 5 is that they don't have fries, and the potato chips were ok but not worth 4 bucks. They should raise the price of the burger and include fries :)",UNK
1389,Fresh and tasty. No two dishes taste alike and they are always efficient getting orders together. I just wish they delivered!,UNK
1390,"Love our local Ace store! We come here for everything home and garden related. I love the American flags out front and the staff is always helpful. Plus, it feels better to support the little guy as opposed to going to Home Depot.",UNK
1391,"If you are wondering how many licks it takes, come here.  You have your choice of various candies, including tons of Jelly Bellies, and a great Hello Kitty section.   Additionally, there are adult-themed offerings, both edible & non, in the back.",UNK
1392,"Got the turkey burger and it was yummy. My friends said their burgers were cooked more than they wanted though. Still, food was good. Our server didn't check back often but I know typically they are more attentive because I've been to this location a few times",UNK
1393,"Food was great!  Service not so great...  When you're paying that much for a meal, the service should be just as good as the food.  Get the bananas foster for dessert, you won't be disappointed!",UNK
1394,"My new favorite. I'm a regular.\n\nVeg board, wine coolers, and Old Chub all day everyday.",UNK
1395,"Nice pleasant place, but the service not so much. The cashier seemed like she didn't want to be their and they got my order wrong. Unless you like ok food and shitty service highly recommend!",UNK
1396,"Really good, authentic colombian food as if your grandma made it :) alot of products from Colombia that you cannot find anywhere else.. Will be visiting again soon.",UNK
1397,"Great customer service. Got me in very quickly, which is always nice. Every customer that came in while I was there seemed to be handled the same way I was.",UNK
1398,Skip it. Unfriendly staff and food that is sub par. At least at the fast food spots you know what you're getting... They put cilantro on both our dishes too; on the fries and the chicken wings.,UNK
1399,Moon juice IPA  yum,UNK
1400,Great New York style pizza and great wings. Good deal and great people with a great sense of humor. You can tell they actually enjoy what they are doing. This has become a quick favoite of ours for takeout and even eat in.,UNK
1401,Boquerones and manchego mac and cheese were pretty good! Tres leches cake was also nice. Should have gone with the full pitcher of Sangria. Can't wait to try the paella next time.,UNK
1402,I love Brazilian steakhouses and this is the best I've been to. I preferred it to Fogo. Free meal for your birthday and it's a clear winner. Great service and great food. Picanha and lamb are my favorites. I'll be back.,UNK
1403,The place was clean.  The employees were friendly enough.  The ice cream was delicious.  My only complaint is that the guy mixing our ice cream thought it was ok to tell us that his job was annoying and the worst job he ever had and he hated it.   Like we really want to hear that.,UNK
1404,Yes! From our of town and looking for something local with an atmosphere. Decided I liked the menu.  No let down.  Ask for Cassie.... great and made sure we were very comfortable.  Food was great and great choices.   You won't be dissatisfied.,UNK
1405,3 out of 4 times I try to come here I end up leaving without buying anything. The drive through is a complete joke. The absolute slowest moving line I've ever experienced.,UNK
1406,Great place veyr helpful staff without being invasive or pushy. Stopped by on impulse and walked out with some new gear.  Spoke with a very helpful guy named Darren i belive.  Great selectiin and great prices.  Will definatly be back.  You guys rock,UNK
1407,This store has the worst customer service. They made us feel like we were bothering them. The sad part is that we were the only customers in the store. I will never go back to location again even though it's super close to my house.,UNK
1408,It's really good!!! \nEverything taste so fresh. People here are very kind. Definitely worth it!!!,UNK
1409,Very good food! Service was awesome. It is a bit loud though since you're right by the lobby.,UNK
1410,"Has a some chairs out front so you can socialize under the hot summer sun. The employees are exceptionally friendly, particularly in the early hours of the morning when I typically grab a drink. Expect it to be moderately busy due to the location.",UNK
1411,"Love watching the \""dance\"" of making the drinks.  Super fast service, huge selection.\nKeep wanting to branch out but end up getting the Tiramisu again and again.",UNK
1412,The service is so slow it's ridiculous.  It can take 20-30 minutes for a cup.  It's an okay product but the service is unbearable.,UNK
1413,"Stop here! This place is great lots of items, nicely displayed and clean. Friendly owner(I presume) great vibe. Even found a little treasure!",UNK
1414,"Pretty good place, and the price is good for all that you get. The staff is friendly and it is very relaxed.",UNK
1415,If you have nothing to really do and just want a basic lunch in a cozy environment I say go for it. I dont know what the pie is so humble about its not that great. With all the other choices for food in scottsdale I say look elsewhere for an interesting time.,UNK
1416,Took my friend here for his birthday and he had the best hair cut and shave he's ever had!   He now has a standing appointment every three weeks!  Thank you Elliot!,UNK
1417,I love this store because it promotes healthy sex and relationships as well. It's a very body/sex positive and pro-woman business (not what I would normally expect from an adult shop).,UNK
1418,"Pretty good Chinese food. After living in SF, I am somewhat of a snob when it comes to my Chinese, and so far this is the best I have had in the area. Very good potstickers!",UNK
1419,"I came to see it 1 last time before it closed and now I am glad it is closing. Rude workers , dirty everything,  and just not worth your time.",UNK
1420,The place looks great but the service is underwhelming. I also agree with the other posters. The high pressure sales has gotten old.  These people are worse than Wells Fargo tellers.,UNK
1421,"It was good. Loved the decor, menu had something on there for everyone. Wasn't knock your socks off amazing, but good enough that I'll be back.",UNK
1422,Holy Crap! If you want to die go to Banner Gateway Hospital....too much to explain but trust me you're better off going to some voo doo witch doctor or doing some home remedies before you should come to this place!,UNK
1423,"Always fun in the casino, the history of this place is so special it's hard not to have fun",UNK
1424,The Thai curry wings were good and very large but everything else was standard bar style food. Pullanos wings are better and worth the extra few miles to drive for.,UNK
1425,Never bad...consistent,UNK
1426,Great food and great concept!  I loved my meal and loved the ability to build my own pizza and have it ready in 2 mins.  I hope they open more locations!,UNK
1427,"Downtown's new Hot Spot! La Comida is Morton's newest restaurant, located on 6th and Freemont. Featuring traditional Mexican cuisine in a fun and hip environment, it is an absolute MUST try!",UNK
1428,This place is so amazing. Music was great (hip hop and house) and overlooks the entire strip. \nDrinks were cheap and the crowd is great looking. I wouldve given 5 stars is the promoter (Kevin angles) wouldn't have lied about getting in for free,UNK
1429,"Wouldn't want to stay here again. Rooms were smelly, old, and needed major redo. Luckily the beds weren't bad, but other than that, the place needs to remodel. \n\nYo Yo",UNK
1430,what happened to the bob???!!!!!!!,UNK
1431,DJ on fridays..good drinks nice crowd.,UNK
1432,"What a fun Irish Pub. Great food (Had breakfast the next morning). Great staff and a great band; not your typical Irish group. Beer and drink prices were reasonable, especially for the STRIP. Outstanding Irish coffee.",UNK
1433,It's by no means a Japanese restaurant. The only thing I think real is the instant miso soup. Don't ever order Sukiyaki Udon! I am so disappointed by it.,UNK
1434,Nice to have a quality pharmacy so close to downtown.  A much needed addition.,UNK
1435,"Randi and Next Door Realty deserve more than five stars! The quality of communication and care for my property is outstanding, and I feel so much better that, even though I'm in another state, Next Door cares about me and the tenants. Thank you!",UNK
1436,"Best sub shop in the Phoenix Metro Area. High quality food with very reasonable prices. The employees and owner are super friendly and personable, such a great place to bring family or friends.",UNK
1437,"Great service. Fun atmosphere. Amazing food for when you just want to pig out. The only problem is there's always a 45 minute wait no matter what day or time you go, so if you don't mind waiting it's a Vegas must see :)",UNK
1438,"Loved it,small intimate, food very good, desert nummy!",UNK
1439,"This is one of the best places to get pizza in Phoenix, there are only one or two others that I would buy a pizza from. I have been going there for years. And their sausage tastes just fine to me, at least there is enough to actually taste.",UNK
1440,Manque de service aux caisses ! Souvent plusieurs clients laissent leurs achats et s'en vont. Dommage puisque ce n'est pas le nombre d'employer qui manque,UNK
1441,"I always get the same thing, but my friends do get other stuff and they agree it is great. I get the chicken teriyaki bowl with breast meat. Not only is it delicious but it is so much food, we always have left overs.",UNK
1442,Would give it 0 stars if I could. Getto place with workers that don't give a damn about customer service! Never will go here or recommend to anyone that they waste any money on this place!,UNK
1443,I just came here for sodas and water. My last trip was disappointing due to the advertisement for certain products and prices not matching the ads. Its a nice store and easy access from 7th St or the lights on Bell but the parking can get hectic.,UNK
1444,BBQ Chicken Sandwich and Fry's with some spicy sauce.... what a way to top off a beautiful Friday!,UNK
1445,"Nothing to write home about.  Fancy noodle guy making the them from scratch. ....but the window dressing really didn't match or meet expectations.  In fact, a trip to Panda Express would have saved me $70 and we would have had a better meal.    Never again!",UNK
1446,It is good pizza.  The slice is huge for lunch.  Ordered the 24 Big Jimmy.  It gets soggy in the middle.  Stick with their regular size large.     More and more of these pizza companies are using the toaster conveyor to cook.  Im not a big fan of that.,UNK
1447,"Went there for craps and stuff, nothing fancy.  Just a regular casino with regular games.  It was a while ago and I don't remember what I actually did there, so that just shows you how regular and normal it was....",UNK
1448,Great food.  Killer desers.  Owner and staff are very nice.  Really good food. Nice interior.,UNK
1449,I had Juan at Snail Motorsports install my Eisenmann Race exhaust on my 2008 BMW M5.  He did a fantastic job and treated my car as if it was his own. He took great care of my baby.  I would highly recommend his shop!,UNK
1450,Had the nachos since nothing else appealed to me.  I have had better nacho cheese at a Football game.  Pretty bad.,UNK
1451,Very decent Mexican food =) \nLoved the shrimp and crab enchiladas.,UNK
1452,Any yelpers know where Sue is working now? She was amazing and she's left this place. I'll follow her if I know where to go?,UNK
1453,"Solid crepes, but not much selection on the menu. Definitely overpriced.\n\nNutella crepe is the best (without the bananas). Yum!",UNK
1454,The food is great... but the wait is long.,UNK
1455,"Only once. Never again. Although the food tasted great, I waited 45 min after my entire family finished their meals. The waitress even took their plates before I ate. When my dish finally arrived it took all of 10 seconds to finish. Smallest most expensive dinner I have ever had.",UNK
1456,By far the most family friendly environment I have seen in a dance studio.  The hard working lady at the front desk is absolutely amazing. If you are looking to take your kids to a great studio this is the place!!!!,UNK
1457,I'm a big fan of Guy and have always wanted to try his new restaurant in Vegas. The restaurant was a cool rustic style with a big bar in the middle. To be honest I didn't think the service was all that good but the food made up for it.,UNK
1458,"Friendly staff, great bar selection & awesome food. Prices are more then reasonable. Locals, discover this gem!",UNK
1459,Heaven for vegan . \nStay away from the meat. \nGreat desserts. \nTake the Turkish coffee.,UNK
1460,"A little unsatisfied with the selection but they did manage to have the steamer that I was looking for. Macy's is open until 11pm for the holidays, so if you desperately feel the urge to shop late, this is the place to be apparently.",UNK
1461,This place is awesome. Really great food ad they cater to customers like me with dietary restrictions. I will definitely be back :-),UNK
1462,"Good food, slow service and kind of pricey!",UNK
1463,"Always here for the Mint 400 race. Fits the needs with parking, service and great staff.",UNK
1464,"Great place, portions might be a tad to big for a breakfast place. Don't wanna feel disgusting the whole day, other than that really good food and service.",UNK
1465,"Just ordered my sub and asked for my hot peppers on the side.  Was told they couldn't and the reason is \""it's against company policy\"".  What?? They done me wrong and won't go back.",UNK
1466,Met up with my friend and her mom for some day time drinking. Was not disappointed with this place. Great beer selection and the poutine dish was perfect. Will absolutely be returning,UNK
1467,Get the green curry and don't look back. It's a strong move. I love how healthy this place can be and the food is not processed. I feel like this is how home cooking would be if my mom was Asian. A little expensive though.,UNK
1468,"I did not like mine, chinch on the toppings.",UNK
1469,"Love this target store; always clean, never too crowded, and love the brands and products they offer.",UNK
