,0,1
988,nothing to blend into the white neighborhood. His chagrin when another black person moved next door,UNK
989,was not due to skin color. It was because of everything the 'interloper' represented; everything that,UNK
990,"Tom had left behind. In essence, Tom had become an Oreo cookie: Black on the outside",UNK
991,but White on the inside. The last 20 minutes of this movie are among the most,UNK
992,"powerfully written, directed and acted (by Whoopi Goldberg) I have ever had the pleasure to witness.",UNK
993,I realized that the climax of the film was not the obvious event that happened next,UNK
994,door (don't want to give it away). The climax is verbal and Whoopi delivers it. I,UNK
995,am still not clear if it is the conversation when she informs Tom which college Tom,UNK
996,"-Two is going to or when she releases it, all in the middle of the night",UNK
997,"and Tom wakes up. Nevertheless, the denouement is great. You know that life on that street",UNK
998,"will never be the same. My favorite kind of character-driven flick: people go through problems, some",UNK
999,"pain, do their dance, they grow, they change, and life goes on. As an audience member,",UNK
1000,I may learn something or be inspired.,UNK
1001,"""Girlfight"" is much more of a coming-of-age-story than it is a fight flick. And what a",UNK
1002,"relief to have one in an urban school, with naturalistic, realistic Latinos and believable use of",UNK
1003,Brooklyn project settings. It made me realize that virtually all Hollywood high school movies are set,UNK
1004,"in luxurious suburbia or small towns. (Even the somewhat comparable ""Love and Basketball"" which focused on",UNK
1005,"teen African-Americans was set in suburbia.) While these kids share some of the same peer problems,",UNK
1006,"those issues shrink compared to the other struggles of these kids, where high school graduation could",UNK
1007,"be the major accomplishment of their lives. The feminist element here is riveting in its originality,",UNK
1008,as you hold your breath to see if she can have a relationship--and a victory-- on,UNK
1009,her terms. A lots of audience sympathy goes to the guy who is challenged to rise,UNK
1010,"to a gender-bending-expectations situation. The movie does drag a bit here and there, but this is",UNK
1011,"no cheap thrills ""Rocky"" fight movie, as the practices and fights have complex outcomes, and all",UNK
1012,the relationships--especially with fathers and father-figures-- take more center stage than the center ring. There were,UNK
1013,"lots of interesting music credits listed at the end, but I hadn't really noticed the songs.",UNK
1014,(originally written 10/7/2000),UNK
1015,'Holes' was a GREAT movie. Disney made the right choice. Every person who I have talked,UNK
1016,"to about it said they LOVED it. Everyone casted was fit for the part they had,",UNK
1017,"and Shia Labeouf really has a future with acting. Sigourney Weaver was perfect for The Warden,",UNK
1018,she was exactly how I imagined her. everyone who hasn't seen it I recommend it and,UNK
1019,I guarantee you will 'Dig It'.,UNK
1020,Easily one of the ten best movies of the 20th century. In Cold Blood is brilliant,UNK
1021,"in the simplicity and realism of its storytelling, and absolutely riveting. Robert Blake walks away with",UNK
1022,"the film. The story seems to be presented almost entirely from Perry's viewpoint, despite Dick being",UNK
1023,the leader and planner of the pair. The viewer will invariable perceive Dick as being more,UNK
1024,"unstable, immature, and generally feel like Perry would not have been pulled into this nightmare but",UNK
1025,for Dick and his need to be somebody and pull off a big score. Based on,UNK
1026,"a true story with particular attention to accuracy, In Cold Blood depicts the story behind the",UNK
1027,"brutal and senseless murder of a rural Kansas family one cold, windy night, because Dick has",UNK
1028,bought into an age-old rural myth about prosperous farmers having a safe full of cash in,UNK
1029,"their home. As ""prosecutor"" (a character that isn't given a name in the script), played by",UNK
1030,"Will Geer, so astutely points out, their lives are bought for only $10 a head. Director",UNK
1031,Richard Brooks wisely chooses not to share with us the gruesome details of the murders until,UNK
1032,"the end of the film, prior to this we only know it has happened and watch",UNK
1033,the lives of Dick and Perry slowly unravel as they attempt to escape not only being,UNK
1034,"apprehended by law enforcement, but also Perry's own ever-escalating sense of impending doom. He repeatedly makes",UNK
1035,"remarks, ""No one ever gets away with a thing like that,"" and ""I can't help thinking",UNK
1036,"we left something behind that belongs to us."" Dick is neither mature nor moral enough to",UNK
1037,"feel any compelling sense of guilt over their crime, only irritation at Perry's. Indeed, after they",UNK
1038,"are caught, it is Dick who breaks first, and suddenly faints when finally confronted with irrefutable",UNK
1039,proof that places the two men at the scene of the crime. I felt somewhat sorry,UNK
1040,"for Perry from the very beginning of the film, and more-so as events progressed, but I",UNK
1041,only loathed Dick. The genius of the film is the engaging manner in which the story,UNK
1042,"is played. We do not for a moment think we are watching actors portray characters, but",UNK
1043,"that we are watching the actual participants and events as they occurred. The story is unrelenting,",UNK
1044,"taunt, the run time slightly in excess of two hours feels more like just a few",UNK
1045,"minutes. For those of you who are interested in such things, I noticed a couple of",UNK
1046,"the ""Goofs"" listed here on the IMDb page for In Cold Blood are incorrect or exaggerated.",UNK
1047,"Such as the ""reversed"" process shot, at the beginning of the film, as Dick and Perry",UNK
1048,"are driving across the bridge into Kansas. To begin with, this isn't even a process shot,",UNK
1049,the camera is actually positioned in the backseat and the image you see beyond the windshield,UNK
1050,of the car is real. A large cargo truck located to the left front of Dick's,UNK
1051,Pontiac creates the optical illusion that they are going backward because it is traveling at a,UNK
1052,"greater rate of speed, but closer examination will reveal that they are indeed going forward and",UNK
1053,"it is an actual shot filmed from a moving vehicle. As I previously stated, this is",UNK
1054,"one of the ten best works of 20th century cinema, not recommended for the very young",UNK
1055,due to some course language and implied and inferred violence (no actual in your face gore,UNK
1056,"as a modern film would resort to), but a thoroughly excellent film.",UNK
1057,A great suspense movie with terrific slow camera-work adding to the dramatics makes this a treat,UNK
1058,to watch and enjoy. Director-writer Brian de Palma does a super Hitchcock-imitation (many called it a,UNK
1059,"""ripoff"") with this film and the 2.35:1 widescreen DVD is a must to fully appreciate the",UNK
1060,camera-work (and several scenes with people hiding on each side which are lost on formatted-for-TV tapes).,UNK
1061,"The downside of the movie, at least to anyone that has some kind of moral standard,",UNK
1062,"is the general sleaziness of all the characters, including the policeman played by a pre-NYPD Dennis",UNK
1063,Franz (who has hair here!). The opening scene is still shocking with a fairly long shower,UNK
1064,"scene of Angie Dickinson that is quite explicit, even 25 years after its release. The film",UNK
1065,has several erotic scenes in it as Dickinson (if that is really her on the closeups),UNK
1066,and Nancy Allen are not shy about showing their bodies. There is not much dialog in,UNK
1067,the first 20 minutes and no bad language until Franz enters the picture after the murder.,UNK
1068,"The first 36 minutes are riveting and even though it's apparent who the killer is, it's",UNK
1069,"still very good suspense and fun to watch all the way through, particularly for males ogling",UNK
1070,the naked women.,UNK
1071,"Shamefully, before I saw this film, I was unfamiliar with Helena Bonham Carter. I had to",UNK
1072,"do some research, in order to assure myself she wasn't actually afflicted, as was her character,",UNK
1073,"with (well?), what she was afflicted with. I was in absolute awe of this beautiful lady.",UNK
1074,She pulled it of flawlessly. Who would have thought that sexually explicit circumstances involving the final,UNK
1075,"wants, and needs, of a unique young lady, could be interpreted as tender, and romantic? Well,",UNK
1076,"they can be, when the right performers present them in the proper manner, as they did",UNK
1077,in this wonderful movie. I forgot to mention how dynamically beautiful Miss Carter looked in this,UNK
1078,movie. I have often said she was the most beautiful creature to have ever graced the,UNK
1079,"face of our earth, but she seemed to have out done herself in this particular movie.",UNK
1080,I hope any of you who watch this movie enjoy it as much as I did.,UNK
1081,Thank you for letting me express my opinion.,UNK
1082,"Dominion Tank Police is without a shell of a doubt, one of the most amazing shows",UNK
1083,"ever produced, but not just in the field of animation. While the first part (Acts 1",UNK
1084,"and 2) mostly consists of action and fun, the second part is more serious and one",UNK
1085,should not treat the second part in the exact same way as first part. The subtleties,UNK
1086,are truly out of this world and the characterization is beyond brilliant. You must have an,UNK
1087,extra degree of intelligence to appreciate the intricacies of the second Part (Acts-3 and 4). I,UNK
1088,"do have some complaints though. In the first part, the Tank Bonaparte quite literally jumps over",UNK
1089,a tank shell and it did not make any sense at all. One might also question,UNK
1090,the plausibility of Bonaparte jumping on the wing of Helicopter Gunship even though it was cool.,UNK
1091,Buaku rules.,UNK
1092,"A beautiful new print of ""Zabriskie Point"" is playing in Paris and seems to be doing",UNK
1093,well in the Latin Quarter. It's time for a full evaluation of the film. Let's hope,UNK
1094,"that the new print means that a DVD with some insightful ""extras"" will be out in",UNK
1095,the near future. I remember watching ZP when it came out and thought it was a,UNK
1096,"crashing bore. This time around I was totally awed and would classify it as a ""near-miss""",UNK
1097,"masterpiece. The first part of the movie is a time capsule of late '60's Los Angeles,",UNK
1098,"I lived there then, and Antonioni did a masterful job of capturing the essence of the",UNK
1099,place. Kudos to production designer Dean Tavoularis who found some incredible locations and did outstanding work.,UNK
1100,The print I saw runs 1 hour 50 minutes. It is forbidden to those under 16,UNK
1101,"(or 18, I can't remember). I suspect there is quite a bit of restored footage in",UNK
1102,this print. SPOILER -- I wonder how much of the desert sex scene was originally cut.,UNK
1103,What appears today seems rather tame by current standards. There is no soundtrack music until almost,UNK
1104,"1 hour into the film. Before we hear extraneous noise such as radio broadcasts, etc. Antonioni",UNK
1105,was very daring to do this. I remember how much was made at the time of,UNK
1106,the lack of acting skills of non-actors Mark Frechette and Daria Halprin. This time Frechette did,UNK
1107,not bother me. Halprin is weaker but gradually improves as the film continues. Much of the,UNK
1108,student riot footage looks like stock footage to me. One shot is in a different aspect,UNK
1109,"ratio & distorted by the wide screen. Of course, there is actual staged footage, but not",UNK
1110,all that much. I'm still trying to figure out how Antonioni did some of the shots,UNK
1111,of Frechette flying the plane. It looks like he really did some of the flying -,UNK
1112,there's no blue screen or double in some shots. I hope to get back to see,UNK
1113,the film a second time. Recommended highly to all Antonioni fans.,UNK
1114,"Sure, he became rapidly uneven after this film, but from ""Knife In the Water"" up till",UNK
1115,"""The Tenant"", Roman Polanski could always be counted on to deliver something fascinating and unique. Despite",UNK
1116,"many running themes (alienation, paranoia), no two of his films are really alike. The story of",UNK
1117,"this is somewhat similar to his own ""Repulsion"" from ten years earlier, but the tone is",UNK
1118,"completely different. ""The Tenant"" manages to balance darker than dark absurdity (I'm a bit hesitant on",UNK
1119,"calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some",UNK
1120,"truly suspenseful paranoia. Polanski was always a master at building unease, and moments in this film",UNK
1121,are almost unbearably creepy. The overall weirdness of the film is also a plus. In addition,UNK
1122,"to Polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions.",UNK
1123,"Polanski the actor is often overshadowed by Polanski the director, but his performance here truly captures",UNK
1124,his characters awkwardness and sense of being an outcast. The themes of social discrimination make this,UNK
1125,film more than just strangeness for the sake of being strange. The rest of the cast,UNK
1126,"offers strong performances also, especially Isabelle Adjani's sympathetic turn, and Melyvn Douglas and Shelley Winters' appropriately",UNK
1127,"annoying ones. ""The Tenant"" is often underrated because of how ready people are to heap praise",UNK
1128,"on both ""Repulsion"" and ""Rosemary's Baby"", but its just as brilliant as either of those classics.",UNK
1129,(9/10),UNK
1130,"""Xizao"", is the tale about the clash of modern life and ancient traditions, and its effects",UNK
1131,"on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when",UNK
1132,a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father,UNK
1133,"Liu (Xu Zhu), has died. He founds that his father is still alive, as well as",UNK
1134,"his old neighborhood and his father old business, the public bathroom. The movie centers around Da",UNK
1135,"Ming's family, and how he has to learn the importance of his father's job, something he",UNK
1136,"always had considered an old tradition that had to die soon. Also, the movie explores his",UNK
1137,"relationship with Er Ming, who is mentally challenged, and the problems of the small community and",UNK
1138,"how the bathroom is a place that purifies not only their bodies, but also their souls.",UNK
1139,"The two main themes of the movie, the family and the problems of progress, are incredibly",UNK
1140,"well handled, and the movie never loses the point it is trying to make, both themes",UNK
1141,"are very good developed and we get a glimpse of Chinese society and customs. The director,",UNK
1142,"Yang Zhang, tells his tale in a simple way, letting the characters characters do the job.",UNK
1143,"It is a very simple approach, but it fits the movie perfectly, and I highly doubt",UNK
1144,"that another style would fit the movie this good. Zhang has enormous potential, as he can",UNK
1145,tell a story without the aid of visual flare or camera tricks. The acting is outstanding,UNK
1146,"in its naturalistic approach, everyone acts in a very natural way and it almost looks as",UNK
1147,"if they were real persons being filmed. The three lead characters give remarkable performances, and Wu",UNK
1148,Jiang as Er Ming surely steals the show. Even when the movie could had sticked to,UNK
1149,"a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like",UNK
1150,"saying that progress is good, and we must move on, but we must not forget where",UNK
1151,"we came from, and keep an equilibrium between modern life and the traditions of old. An",UNK
1152,"awesome, and touching film. 8/10",UNK
1153,"Even if you know absolutely nothing about Ireland, you have to love ""My Left Foot"" (and",UNK
1154,"especially Daniel Day-Lewis' performance in it). He plays cerebral palsy-afflicted Christy Brown. Due to this, he",UNK
1155,"has spent most of his life ostracized. Even when trying to warn people about something, they",UNK
1156,just laugh at him. The light in the darkness for him is that he has control,UNK
1157,"over one body part: his left foot. He uses that appendage to paint and write poetry,",UNK
1158,"bringing him to prominence. Daniel Day-Lewis and director Jim Sheridan did very well on this collaboration,",UNK
1159,"and also on a later collaboration: ""In the Name of the Father"" (but ""The Boxer"" was",UNK
1160,"unnecessary). ""My Left Foot"" can make you feel many ways: sad, hopeful, or something else. But",UNK
1161,"in any case, Daniel Day-Lewis gave the performance of a lifetime here. A great movie in",UNK
1162,every sense.,UNK
1163,James Stewart and Margaret Sullavan play co-workers in a Budapest gift shop who don't really like,UNK
1164,"each other, not knowing they're really sweetheart pen pals who have yet to meet. A very",UNK
1165,"charming romantic comedy, very engagingly played by it's two likable stars and a very eager-to-please supporting",UNK
1166,cast. The story is well written and the film has that romantic innocence (don't quite know,UNK
1167,how to explain it) that films today just don't have. This can obviously be compared to,UNK
1168,"the recent You've Got Mail, and the original wins in every way. This is mandatory viewing",UNK
1169,"each Christmas, I can't think of a better way to jumpstart a Christmas feel than this",UNK
1170,little gem.,UNK
1171,I just watched I. Q. again tonight and had forgotten how much I love this movie.,UNK
1172,It is wonderfully entertaining and leaves you feeling that all is right with the world. I,UNK
1173,"love the allusions to Mozart all throughout from the opening with ""Einstein"" playing ""Twinkle, Twinkle Little",UNK
1174,"Star"" on the violin to him humming Eine Kleine Nachtmusik during the IQ testing of the",UNK
1175,Ed Walters. I love that a woman is portrayed as intelligent and encouraged to have a,UNK
1176,"career, an especially unique situation for the 1950's, the time in which this movie is set.",UNK
1177,"(I myself have been a teacher but stayed at home to raise my children, so please",UNK
1178,"don't think I am some staunch women's libber.) It's wonderful how a man who is ""only",UNK
1179,"a grease monkey"" is finally seen to be just as important and worthy as Catherine's fiance,",UNK
1180,"a clinical behavioral researcher. The message to me is that we are not what we do,",UNK
1181,but who we are is defined by so much more - no labels. There are so,UNK
1182,many little gags and one-liners that are almost throwaways if you don't watch and listen carefully.,UNK
1183,I did catch a few things in the movie that are not listed on the goofs,UNK
1184,"page. In the scene when Ed Walters is to speak at symposium, there are 3 instruments",UNK
1185,"(protractor, ruler, etc.) hanging on the right from the chalk ledge. In the next camera shot,",UNK
1186,"there only 2. In the credits on our video, it lists Tony Shaloub's character as Bob",UNK
1187,"Watters, not Bob Rosetti as he introduces himself in the movie and is listed here on",UNK
1188,"Imdb. I highly recommend this movie. It may be a piece of fluff in some estimations,",UNK
1189,"but has lots more substance than many give it credit for. Not only that, what a",UNK
1190,great cast is assembled here. Watch it and enjoy!,UNK
1191,Robin Williams and Kurt Russell play guys in their 30's who put their marraiges in jeopardy,UNK
1192,by deciding (Russell somewhat reluctantly) to replay their heartbreaking tie with rival Bakersfield years after the,UNK
1193,"fact. Williams is ok, but Russell is flat-out great as legendary Taft quarterback Remo Hightower. Holly",UNK
1194,"Palance does a nice and attractive turn as Williams' wife, who could live without this rematch.",UNK
1195,Film is worth watching just to see the famed Remo in action. Highly recommended.,UNK
1196,"Perhaps it's me and my perverted ways, or the fact that I tend to have a",UNK
1197,"very sick mind, but I rented this film at random one very weird night and to",UNK
1198,"my great surprise, I enjoyed it. Yes, I read the synopsis on the back of the",UNK
1199,DVD box and read that it had been banned for 25 years and figured I was,UNK
1200,"prepared for anything it would offer. I was clearly deceived after seeing...well...everything, to cut a long",UNK
1201,"story short. I can see why it was banned, not only for such explicit sex scenes,",UNK
1202,"but for beastiality. Of course, as it is freely based on the classic fairy tale of",UNK
1203,"Beauty and the Beast, a personal favorite of mine, it tells the story of a girl's",UNK
1204,sexual awakening over a dream about a duchess being chased by a whatever-the-hell-that-thing-was-like beast with an,UNK
1205,"enormous erection and a substantial amount of ejaculation. Of course, the beast gets what he wants",UNK
1206,and the duchess decides she likes it and they continue frolicking in the woods. But that's,UNK
1207,"not all. Oh, there is so much more! Not only do we get to see interspecial",UNK
1208,"sex, but there's also humping horses, the babysitter who gets down and dirty with the slave",UNK
1209,when she's not humping the bed to get her...er...satisfaction and the daydreaming girl masturbating with rose,UNK
1210,"petals. Creative and enjoyable, but it did take a while for my father to talk to",UNK
1211,me again after he watched it after I went to bed...I was 15. Words of advice,UNK
1212,when watching this film: make sure you're the only one who knows you have it and,UNK
1213,"watch it with the curtains closed. It may be fun, but I doubt there are other",UNK
1214,porn films like this one.,UNK
1215,"... It even beats the nasty ""raw"". Almost twenty years old is this show and still",UNK
1216,I laughed VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed,UNK
1217,in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was,UNK
1218,only 22-years old then and this is a must-see! 8/10,UNK
1219,"Finally, the uncut version of ""Baby Face"" surfaces and from what source? The Library of Congress.",UNK
1220,"The restored four minutes, snippets here and there, make for a much better film. We now",UNK
1221,know that Baby Face was pimped by her old man from the time she was at,UNK
1222,"least fourteen years of age. Another reason d'tat for her behavior and cold, calculating exterior. Barbara",UNK
1223,"Stanwyck is indeed amazing in the role of Lily Powers (notice the moniker), a part that",UNK
1224,"called for just the right amount of sexuality coated with power, cunning, and revenge, yet tinged",UNK
1225,"with virginal pretense when called for, a very difficult portrayal to make convincing. Barbara Stanwyck conveys",UNK
1226,"the necessary nuances to show that though she sleeps her way to the top (literally), she",UNK
1227,still has good in her heart--note the way she treats those few who have been kind,UNK
1228,to her such as Chico (the marvelous actress Theresa Harris) and the old philosopher. And though,UNK
1229,"she exploits her sexuality to make mush of men who are rich and powerful, those same",UNK
1230,men are attempting to exploit her for their carnal desires with no intention of permanent ties,UNK
1231,"until they fall in love with her. Lily Powers fails to understand, at first, that emotions",UNK
1232,"are difficult to ride, that it's easy to lose control. One possible result is death. Hitching",UNK
1233,a wagon to a star of course materialism can take one to a destination where nothing,UNK
1234,"else exists but the ephemeral, and it's a cold lonely location. A word should be said",UNK
1235,"about the philosophy of Friedrich Nietzsche whose will to power is stressed in ""Baby Face"" by",UNK
1236,the elderly philosopher who befriends Lilly when she is still turning tricks for her old man.,UNK
1237,"""Baby Face"" was released the same year Adolf Hitler came to power in Germany. Though it's",UNK
1238,"highly unlikely that the semi-literate Hitler understood much about Nietzsche, he considered himself a Nietzschean to",UNK
1239,"the nth degree and touted it along side his other rantings. ""Baby Face"" serves as an",UNK
1240,"indictment of the popular interpretation of Nietzsche's will to power concept, especially in the final scenes.",UNK
1241,"Although ""You've got the cutest little baby face."" is apropos as a theme for ""Baby Face,""",UNK
1242,"an even more telling and applicable melody is W. C. Handy's ""St. Louis Blues"" played throughout",UNK
1243,"the film, especially at times when the camera has to drift away from what would otherwise",UNK
1244,"be sexually explicit scenes. ""St. Louis Blues"" is also used wisely toward the end as Lily",UNK
1245,"begins to see beyond materialism to eternal values. Chico is singing a raw, salacious version of",UNK
1246,"""St. Louis Blues"" when Lily, now disagreeing with the lyrics, orders her to stop. The restored",UNK
1247,"version of ""Baby Face"" makes the film more modern in its approach and attitude toward sex",UNK
1248,as power than many a new Hollywood release. By all means watch this gem from the,UNK
1249,distant past and enjoy.,UNK
1250,"""Hatred of a Minute"" is arguably one of the better films to come out of Michigan",UNK
1251,"in recent years. Not to say that it's a brilliant film by any means, but it's",UNK
1252,"definitely worth a watch. ""Hatred"" chronicles the sordid adventures of Eric Seaver (played by director Kallio),",UNK
1253,"a formerly abused child now grown up, and starting to listen to his evil side. ""Hatred""",UNK
1254,"is very nice visually. The shots are creative, and the lighting is approporiately moody and interesting",UNK
1255,"to look at. This film actually has an element of production value to it, unlike other",UNK
1256,"recent Michigan releases like ""Dark Tomorrow"" and ""Biker Zombies."" Subtle dolly shots and stylized shot composition",UNK
1257,"show good use of this film's $350,000 budget. However, ""Hatred"" stumbles in the same places that",UNK
1258,"so many other local films do, and that's in the story and character department. Essentially, things",UNK
1259,"just kind-of happen. Eric Seaver doesn't evolve at all. Basically, he's always been crazy, it's just",UNK
1260,that people are starting to notice. The film just wanders along its merry way with very,UNK
1261,"little development. Also, the ending is very abrupt. However- since this is a horror film, since",UNK
1262,"when do we care about plot? We just want to see people die, and ""Hatred"" certainly",UNK
1263,"delivers. As the body count mounted, people in the theater started cheering ""Kill her! Kill em'",UNK
1264,"all!"" When people scream back at the screen, it's always fun. That's the place where ""Hatred""",UNK
1265,"succeeds. It's fun. And in the end, that's all that really matters.",UNK
1266,I was surprised at how a movie could be both cheesy and excellent at the same,UNK
1267,"time. The Frisbee flying saucer was naff beyond comprehension, especially when landing, yet the specially effects",UNK
1268,when the Krell attacked were awesome for a film that was made over half a century,UNK
1269,ago! Living in the middle east I saw shades of Islam creep in when JJ Adams,UNK
1270,"suggested Alta should dress more modestly, and as an engineer, was amazed by the imagination used",UNK
1271,"for the 'futuristic' gadgets, and gizmos dreamed up by the props department. All in all, an",UNK
1272,"entertaining hour and a half, my first time seeing Walter Pidgeon and a chance to see",UNK
1273,Leslie Neilsen as a 'young' man,UNK
1274,This is a very dramatic and suspenseful movie. There are many plots and turns. The story,UNK
1275,or the director opens question marks on the death row or presumed crimes committed by black,UNK
1276,people. This film is very well directed by Arne Glimcher and the fine sound of James,UNK
1277,Newton Howard is excellent. Strong performance of Sean Connery and Ed Harris. If you liked this,UNK
1278,"one don´t miss ""TRUE CRIMES"" or ""THE HURRICANE"". My wife and me gave 8/10.",UNK
1279,One of the less widely lauded of recent Asian period action affairs Gojoe is an at,UNK
1280,"first slow and often curious but overall pretty terrific offering, exciting, layered and beautiful. I'm sad",UNK
1281,to say I know virtually nothing of the Buddhist philosophy or Japanese history and legend that,UNK
1282,"surrounds this film so its deeper meanings are lost on me, but even without contextual knowledge",UNK
1283,"this is still rich fare, taking a traditional fantasy structure into a, impactful higher plane. The",UNK
1284,"story is of Benkei, a warrior monk and perhaps demon who seeks enlightenment by destroying the",UNK
1285,"demon of Gojoe Bridge: Prince Shanao, himself a mortal seeker after his own higher plane but",UNK
1286,this time the power of demons. Thus the film becomes a matter of illusions and in,UNK
1287,"Benkei's case, indecision, a conflict in which the real goal is self knowledge, for Benkei to",UNK
1288,come to terms with his true nature and for Prince Shanao to come face to face,UNK
1289,with the nature of what he seeks to become. Benkei is even more hampered here by,UNK
1290,"the fact that his dark nature makes him fundamentally at odds with the world, even when",UNK
1291,not in open conflict he is never at ease. Director Sogo Ishii handles this one as,UNK
1292,"an epic, with measured pace, camera work always stylish and often frenzied, without neglecting the need",UNK
1293,"for more sedate moments to let the location sink in, there is also great use of",UNK
1294,"lighting and fog to give an ethereal atmosphere, there is an air of fantasy to much",UNK
1295,of the film but outside of the overtly supernatural moments it is a down and dirty,UNK
1296,fantasy with more period fell than flights of fancy. The cinematography of Makoto Watanbe is important,UNK
1297,"here, vivid and detailed, a richly evocative affair. Actingwise Daisuke Ryu is dignified and powerful with",UNK
1298,"a mysterious savagery as Benkei, while Tadanobu Asano has a driven, cold arrogance as Prince Shanao.",UNK
1299,"Of the leads Masatoshi Nagase rounds things out as an ordinary man, smart and cynical but",UNK
1300,"still unaware of just exactly what the stakes are. The film all fits together well, it",UNK
1301,"is however a touch flabby at times, it begins slowly, some shots are a little drawn",UNK
1302,out and the epic fight scenes at times go on longer than strictly necessary. As for,UNK
1303,"the fighting it is filmed frenetic rather than for actual moves, it has artistic impact but",UNK
1304,"may disappoint regular action fans, often obscured by objects, flashing blades and fast moving individuals, whirling",UNK
1305,"with deadly force through their adversaries are the order of the day, it is invigorating to",UNK
1306,watch but in the end I could have done with a little more traditionalism. There is,UNK
1307,"some unfortunate cgi bloodshed as well, it somewhat works in the context but is still distracting.",UNK
1308,"Overall though I found this to be a pretty great film, its not one for regular",UNK
1309,"action fans or swordplay enthusiasts seeking another Azumi, rather a deeper and more mystical beast, its",UNK
1310,ending in particular will not go down well with fans of the more generic wing of,UNK
1311,such fare. But as for myself it really hit the spot and for those more adventurously,UNK
1312,inclined it might do so too. Well recommended at any rate.,UNK
1313,A beautiful piece of children's cinema buried in a world of archaic Celticism. Setting the story,UNK
1314,"around the famous Book of Kels, believed to have been comprised by monks from the small",UNK
1315,"island of Iona, off the western coast of Scotland. Telling the tale of a young abbots",UNK
1316,"apprentice who goes off into the forest in search of Crom-Cruic, the fierce headless horseman of",UNK
1317,pagan mythology. In hopes of recovering a lost artefact. The films true beauty lies in its',UNK
1318,animation. Cell shaded in a bright and inspirational style of deep complexity resulting in a look,UNK
1319,of seem less simplicity. Deriving much from the artistic style of the brilliant Cartoon Network series,UNK
1320,"'Samurai Jack' for its genius use of mark making and background depth, The Secret of Kels",UNK
1321,creates a consistently affective Celtic world living under the shadow of Viking invasion. The history may,UNK
1322,be intensely inaccurate and the ways of life portrayed lacking realism but these facts are utterly,UNK
1323,irrelevant as the film sets itself in a world of fantasy and Celtic-revivalist mysticism. The girl,UNK
1324,of the forest is a wonderful addition and in my opinion makes the picture what it,UNK
1325,"is, as she glides from branch to branch. Appearing and disappearing like a mysterious nymph with",UNK
1326,qualities resembling the legendary Cheshire Cat from Alice and Wonderland. The Secret of Kels is an,UNK
1327,"absolute treat. For all genders, all ages, it's a lovely piece of family cinema. Don't expect",UNK
1328,to be awed but instead pleasantly impressed!,UNK
1329,Full House came to me when I was about 9. I remember seeing re-runs of America's,UNK
1330,"Funniest Home Videos with Bob Saget, and one day my mom told me that he was",UNK
1331,"also in a show called Full House. One day, I was lucky enough to catch an",UNK
1332,"episode while visiting family. It didn't seem too interesting at first, but as I watched more",UNK
1333,"and more, ever night at 9:00, I would just be so into it. This show really",UNK
1334,"makes you want to be there yourself, hang out with the girls, go places with them,",UNK
1335,"and maybe even join in their little family ""sing-alongs"". The thing I like most about Full",UNK
1336,House is that it's a great show for kids AND adults of all ages. There will,UNK
1337,"be some parts that are more for adults, then parts that are meant for kids, so",UNK
1338,"that the whole family will enjoy it. No matter how cheesy it can be, it's still",UNK
1339,"a great show, and I would definitely recommend it to anyone. 10/10",UNK
1340,This is a great example of a rather simple Film Noir story that is handled exceptionally,UNK
1341,well--thanks to excellent direction by Otto Preminger as well as some lovely acting performances. Dana Andrews,UNK
1342,stars as a hot-headed detective who all too often uses his fists instead of his brains.,UNK
1343,"Soon after the film begins, Andrews is being reprimanded for this and is warned that if",UNK
1344,"this continues he'll be off the force. A bit later, while investigating a crime he's attacked",UNK
1345,by a suspect and Andrews is forced to fight to protect himself. This time he does,UNK
1346,NOT use excessive force but the assailant is killed. Andrews panics and assumes they won't believe,UNK
1347,him so he tries to cover up the death--though instead an innocent man is ultimately blamed,UNK
1348,for the crime. There's a lot more to the film than this--including a plot involving a,UNK
1349,"slimy villain (Gary Merrill) and a love interest for Andrews (Gene Tierney). All in all, this",UNK
1350,"is one of the better examples of the genre--with great gritty dialog, superb lighting and a",UNK
1351,simple yet very effective story. This is the way Noir was meant to be.,UNK
1352,Paul Greengrass definitely saved the best Bourne for last! I've heard a lot of people complain,UNK
1353,"about they way he filmed this movie, and some have even compared the camera style to",UNK
1354,the Blair Witch Project. All I have to say to that is...are you kidding me? Come,UNK
1355,on it was not that bad at all. I think it helps the action scenes to,UNK
1356,"feel more realistic, which I would prefer over highly stylized stunt choreography. As for the rest",UNK
1357,of the movie I really didn't even notice it. You can tell that Damon has really,UNK
1358,"gotten comfortable with the role of Jason Bourne. Sometimes that can be a bad thing, but",UNK
1359,in this case its a really good thing. He really becomes Jason Bourne in this installment.,UNK
1360,"Damon also has a great supporting cast in Joan Allen, Ezra Kramer, and Julia Stiles. David",UNK
1361,"Strathairn was a great addition to the cast, as he added more depth to the secret",UNK
1362,"CIA organization. Even though the movie is filled with great car chases and nonstop action, they",UNK
1363,managed to stick a fair amount of character development in their with all of that going,UNK
